feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,cm_label
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
21.0,0.0,95238.09,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,95238.09,TN
70726.0,2460.1985,141.39072,7858.4443,13516.207,65900.0,16475.0,18821.008,42527.0,1978.0,63895.0,15973.75,1592.0,70.69536,70.69536,TN
77878.0,2234.264,128.40598,8653.111,13668.351,73479.0,18369.75,18749.316,43105.0,2108.0,65086.0,16271.5,4374.0,64.20299,64.20299,TN
82954.0,2097.548,120.54874,9217.111,16041.243,76920.0,19230.0,22178.908,50886.0,2190.0,73278.0,18319.5,5331.0,60.27437,60.27437,TN
37.0,0.0,54054.055,37.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,0.0,54054.055,TP
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
73779.0,2358.3948,135.53992,8197.667,13452.637,65803.0,16450.75,18805.648,42342.0,2040.0,67484.0,16871.0,2652.0,67.76996,67.76996,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
64272.0,2707.2441,155.58875,7141.3335,13289.577,58253.0,14563.25,18827.125,41867.0,1942.0,58845.0,14711.25,1582.0,77.79437,77.79437,TN
65542.0,2624.2715,152.57393,7282.4443,14162.372,61797.0,15449.25,20024.553,44378.0,1876.0,59772.0,14943.0,1444.0,76.286964,76.286964,TN
22.0,0.0,90909.09,22.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,0.0,90909.09,TN
28.0,0.0,71428.57,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,71428.57,TN
74956.0,2321.3618,133.4116,8328.444,13855.7,65278.0,16319.5,19497.52,43711.0,1926.0,68122.0,17030.5,2378.0,66.7058,66.7058,TN
801383.0,212.13327,12.478428,89042.555,105561.26,677242.0,169310.5,171328.19,362585.0,2326.0,796458.0,199114.5,108290.0,6.239214,6.239214,TP
73677.0,2361.6597,135.72757,8186.3335,13696.03,64876.0,16219.0,18883.615,43659.0,2149.0,67133.0,16783.25,5126.0,67.863785,67.863785,TN
917743.0,187.4163,10.8962965,101971.445,116809.04,690930.0,172732.5,161782.1,336083.0,7901.0,910179.0,227544.75,84010.0,5.4481483,5.4481483,TP
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
73381.0,2343.931,136.27505,8153.4443,13235.554,67042.0,16760.5,17570.215,42093.0,2164.0,69209.0,17302.25,6286.0,68.13753,68.13753,TN
30.0,0.0,66666.664,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,66666.664,TN
27.0,0.0,74074.07,27.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,74074.07,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
75571.0,2302.4705,132.3259,8396.777,13493.247,68380.0,17095.0,18330.45,42931.0,1990.0,65057.0,16264.25,1500.0,66.16295,66.16295,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
72798.0,2362.7024,137.36641,8088.6665,13551.668,67312.0,16828.0,18560.3,43116.0,2088.0,65643.0,16410.75,5185.0,68.683205,68.683205,TN
80249.0,2168.2512,124.612144,8916.556,13920.518,72641.0,18160.25,19061.531,44306.0,1916.0,69299.0,17324.75,1468.0,62.306072,62.306072,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
30.0,0.0,66666.664,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,66666.664,TN
25.0,0.0,80000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,80000.0,FN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
68968.0,2522.9092,144.99478,7663.1113,13428.321,56926.0,18975.334,21489.117,43005.0,1602.0,68968.0,13793.6,1937.0,57.997913,86.996864,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
28.0,0.0,71428.57,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,71428.57,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
18.0,0.0,111111.11,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,111111.11,TN
835972.0,203.3561,11.962123,92885.78,114703.11,694590.0,231530.0,114501.875,320121.0,102238.0,835972.0,167194.4,2320.0,4.784849,7.1772738,TP
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
23.0,0.0,86956.52,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,86956.52,TN
72596.0,2369.2766,137.74864,8066.222,15284.844,69192.0,17298.0,21018.404,48190.0,2057.0,67142.0,16785.5,3382.0,68.87432,68.87432,TN
91498.0,1879.8225,109.29201,10166.444,17933.912,86083.0,21520.75,24748.13,56797.0,2753.0,81958.0,20489.5,5391.0,54.646004,54.646004,TN
66282.0,2625.1472,150.87053,7364.6665,13425.581,52746.0,17582.0,22053.748,42708.0,1430.0,66282.0,13256.4,1793.0,60.34821,90.522316,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
25.0,0.0,80000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,80000.0,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
70235.0,2448.9214,142.37915,7803.8887,13144.046,66070.0,16517.5,17685.21,41634.0,1935.0,64370.0,16092.5,1493.0,71.189575,71.189575,TN
992266.0,173.34062,10.077943,110251.78,134588.02,639514.0,159878.5,152843.9,312591.0,2360.0,983217.0,245804.25,81674.0,5.0389714,5.0389714,TP
65093.0,2642.3733,153.62634,7232.5557,12520.064,58530.0,14632.5,17239.65,39811.0,2013.0,60848.0,15212.0,4795.0,76.81317,76.81317,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
71081.0,2419.7747,140.68457,7897.8887,13768.555,58352.0,14588.0,19329.059,42914.0,1967.0,67354.0,16838.5,1538.0,70.342285,70.342285,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
67393.0,2552.1938,148.38336,7488.1113,13486.694,60443.0,15110.75,18966.47,42640.0,1927.0,61618.0,15404.5,1570.0,74.19168,74.19168,TN
85880.0,2002.7946,116.44154,9542.223,19905.191,81955.0,20488.75,28029.38,62189.0,2381.0,82113.0,20528.25,3905.0,58.22077,58.22077,TN
36.0,0.0,55555.555,36.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,55555.555,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
82467.0,2085.6829,121.26063,9163.0,14180.248,77462.0,19365.5,19087.688,44032.0,1928.0,75146.0,18786.5,1342.0,60.630314,60.630314,TN
85599.0,2009.3693,116.82379,9511.0,16447.26,75279.0,18819.75,22827.3,52004.0,2224.0,80747.0,20186.75,5177.0,58.411896,58.411896,TN
31.0,0.0,64516.13,31.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,64516.13,FN
18.0,0.0,111111.11,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,111111.11,TN
41.0,0.0,48780.49,41.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,41.0,0.0,48780.49,TP
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
67781.0,2537.5842,147.53397,7531.222,12781.992,62772.0,15693.0,17895.979,40278.0,1994.0,57608.0,14402.0,1657.0,73.76698,73.76698,TN
65951.0,2607.9968,151.62772,7327.8887,13266.943,59613.0,14903.25,18598.74,41650.0,2039.0,62243.0,15560.75,1971.0,75.81386,75.81386,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
70345.0,2445.092,142.15651,7816.1113,13137.576,59251.0,14812.75,18524.557,41274.0,1930.0,63380.0,15845.0,1526.0,71.078255,71.078255,TN
66502.0,2586.3884,150.37141,7389.1113,13560.042,59988.0,14997.0,19210.01,42748.0,2079.0,60692.0,15173.0,1457.0,75.18571,75.18571,TN
66987.0,2567.6624,149.2827,7443.0,12845.273,59330.0,14832.5,17696.309,40781.0,2052.0,63522.0,15880.5,4796.0,74.64135,74.64135,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
87683.0,1938.8022,114.047195,9742.556,14979.606,65177.0,21725.666,23050.244,48039.0,5102.0,87683.0,17536.6,2054.0,45.618877,68.428314,TN
68377.0,2544.7153,146.248,7597.4443,12346.728,60335.0,15083.75,16781.791,39054.0,1751.0,64868.0,16217.0,4905.0,73.124,73.124,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
70499.0,2439.751,141.84598,7833.222,13344.178,62116.0,15529.0,18296.309,42311.0,1837.0,66636.0,16659.0,1275.0,70.92299,70.92299,TN
69287.0,2482.4282,144.32722,7698.5557,13235.445,63600.0,15900.0,18491.21,41844.0,2122.0,62467.0,15616.75,2686.0,72.16361,72.16361,TN
67171.0,2560.629,148.87376,7463.4443,13832.165,62275.0,15568.75,19152.904,43745.0,2119.0,63212.0,15803.0,4765.0,74.43688,74.43688,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
68749.0,2530.9458,145.45667,7638.778,14184.855,64664.0,16166.0,20041.092,44504.0,1946.0,60606.0,15151.5,1601.0,72.72833,72.72833,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
76900.0,2262.6787,130.03902,8544.444,12595.772,70097.0,17524.25,17027.281,40217.0,2555.0,65350.0,16337.5,6161.0,65.01951,65.01951,TN
61682.0,2788.4958,162.12186,6853.5557,12931.514,54887.0,13721.75,18378.375,40551.0,1552.0,58209.0,14552.25,1184.0,81.06093,81.06093,TN
20.0,0.0,100000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,100000.0,TN
68254.0,2490.6965,146.51157,7583.778,14294.678,59657.0,14914.25,20348.46,44787.0,1930.0,64771.0,16192.75,1573.0,73.25578,73.25578,TN
67143.0,2531.9094,148.93585,7460.3335,12575.897,63533.0,15883.25,16464.367,40214.0,4924.0,62256.0,15564.0,3588.0,74.467926,74.467926,TN
72848.0,2361.0806,137.27213,8094.222,15986.433,67230.0,16807.5,22754.7,50022.0,1970.0,68236.0,17059.0,1546.0,68.63606,68.63606,TN
72756.0,2364.0662,137.44571,8084.0,13167.977,65328.0,16332.0,18584.672,41084.0,1758.0,65997.0,16499.25,1412.0,68.722855,68.722855,TN
66426.0,2589.3477,150.54346,7380.6665,13106.133,59563.0,14890.75,18320.73,41147.0,2063.0,62763.0,15690.75,2073.0,75.27173,75.27173,TN
32.0,0.0,62500.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,62500.0,TN
806323.0,210.83362,12.401978,89591.445,109848.63,656335.0,164083.75,157396.45,325562.0,10172.0,800517.0,200129.25,86885.0,6.200989,6.200989,TP
778030.0,223.64177,12.852975,86447.78,106152.97,642835.0,214278.33,114747.99,297188.0,83316.0,778030.0,155606.0,5913.0,5.14119,7.711785,TP
779662.0,223.17363,12.826071,86629.11,105434.73,628300.0,157075.0,154613.39,308465.0,1945.0,774386.0,193596.5,97175.0,6.4130354,6.4130354,TP
28.0,0.0,71428.57,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,71428.57,TN
994544.0,172.94357,10.054859,110504.89,132923.45,683662.0,170915.5,169243.88,317773.0,7029.0,990097.0,247524.25,108302.0,5.0274296,5.0274296,TP
67361.0,2583.097,148.45386,7484.5557,13068.339,61358.0,15339.5,17978.375,41613.0,2045.0,61841.0,15460.25,5255.0,74.22693,74.22693,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
43.0,0.0,46511.63,43.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,43.0,0.0,46511.63,TP
73587.0,2337.3694,135.89357,8176.3335,14533.602,68352.0,17088.0,20552.2,45597.0,1987.0,62769.0,15692.25,1491.0,67.946785,67.946785,TN
66358.0,2592.001,150.69772,7373.1113,13151.455,61481.0,15370.25,17905.666,41653.0,1996.0,62429.0,15607.25,1404.0,75.34886,75.34886,TN
79711.0,2182.8857,125.4532,8856.777,12599.429,70184.0,17546.0,17513.33,39945.0,1950.0,68306.0,17076.5,5034.0,62.7266,62.7266,TN
84423.0,2061.0498,118.45113,9380.333,18520.73,69228.0,23076.0,30762.293,58314.0,1580.0,84423.0,16884.6,2040.0,47.380455,71.07068,TN
75729.0,2297.6667,132.0498,8414.333,13675.59,69009.0,17252.25,18859.895,43536.0,2065.0,66541.0,16635.25,4872.0,66.0249,66.0249,TN
73459.0,2368.6682,136.13036,8162.1113,12589.764,65455.0,16363.75,16512.227,40667.0,5412.0,67446.0,16861.5,4947.0,68.06518,68.06518,TN
29.0,0.0,68965.516,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,68965.516,TN
82220.0,2091.9485,121.62491,9135.556,14360.136,75248.0,18812.0,19300.945,44197.0,2050.0,77519.0,19379.75,5178.0,60.812454,60.812454,TN
75497.0,2304.7273,132.4556,8388.556,13443.349,69017.0,17254.25,18371.123,42758.0,2059.0,68212.0,17053.0,5416.0,66.2278,66.2278,TN
64317.0,2674.2542,155.47989,7146.3335,12777.525,58127.0,14531.75,17858.49,40042.0,1973.0,60810.0,15202.5,1954.0,77.739944,77.739944,TN
37.0,0.0,54054.055,37.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,0.0,54054.055,TP
78965.0,2203.5078,126.63838,8773.889,13626.416,71756.0,17939.0,18627.7,43400.0,2084.0,67292.0,16823.0,5714.0,63.31919,63.31919,TN
27.0,0.0,74074.07,27.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,74074.07,TN
32.0,0.0,62500.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,62500.0,TN
86332.0,2015.4751,115.8319,9592.444,15416.7295,80624.0,20156.0,21238.33,48402.0,2295.0,77485.0,19371.25,5036.0,57.91595,57.91595,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
30.0,0.0,66666.664,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,66666.664,TN
69415.0,2506.6628,144.06108,7712.778,13415.918,62056.0,15514.0,18510.113,42589.0,1969.0,65403.0,16350.75,5060.0,72.03054,72.03054,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
77472.0,2220.157,129.07889,8608.0,13289.596,72267.0,18066.75,18054.455,42088.0,2143.0,64728.0,16182.0,5177.0,64.539444,64.539444,TN
44.0,0.0,45454.547,44.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,0.0,45454.547,TP
65099.0,2672.852,153.6122,7233.222,13473.614,56807.0,14201.75,19172.746,42291.0,1851.0,61033.0,15258.25,1484.0,76.8061,76.8061,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
72419.0,2402.6843,138.08531,8046.5557,13336.202,65294.0,16323.5,18315.615,42524.0,2070.0,63984.0,15996.0,5196.0,69.042656,69.042656,TN
62488.0,2784.5347,160.03073,6943.1113,14134.419,59204.0,14801.0,20023.9,44182.0,1960.0,58269.0,14567.25,1493.0,80.015366,80.015366,TN
87242.0,1994.4523,114.62369,9693.556,19874.46,80243.0,20060.75,28318.877,62216.0,2222.0,83115.0,20778.75,4656.0,57.311844,57.311844,TN
30.0,0.0,66666.664,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,66666.664,FN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
64418.0,2670.0613,155.23611,7157.5557,13702.224,57669.0,14417.25,19496.947,42997.0,1832.0,60581.0,15145.25,1515.0,77.61806,77.61806,TN
794176.0,219.09502,12.591667,88241.78,111907.3,672532.0,168133.0,169330.88,331906.0,5825.0,784421.0,196105.25,91357.0,6.2958336,6.2958336,TP
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
96474.0,1782.8638,103.65487,10719.333,15409.317,78850.0,26283.334,20527.559,47028.0,5980.0,96474.0,19294.8,2207.0,41.46195,62.19292,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
69276.0,2482.8223,144.35013,7697.3335,13903.213,60136.0,20045.334,21281.182,44420.0,5157.0,69276.0,13855.2,2162.0,57.740055,86.610085,TN
74285.0,2315.407,134.61668,8253.889,13352.042,64271.0,16067.75,18043.463,42295.0,1972.0,70572.0,17643.0,1611.0,67.30834,67.30834,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
79718.0,2182.694,125.442184,8857.556,14691.252,71530.0,17882.5,20334.97,46773.0,2139.0,71458.0,17864.5,4937.0,62.721092,62.721092,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
26.0,0.0,76923.08,26.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,0.0,76923.08,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
66840.0,2603.2317,149.61101,7426.6665,12745.261,60479.0,15119.75,17326.217,40492.0,1892.0,62626.0,15656.5,1465.0,74.805504,74.805504,TN
77313.0,2224.723,129.34436,8590.333,13538.045,70222.0,17555.5,17878.082,42933.0,4576.0,73313.0,18328.25,4985.0,64.67218,64.67218,TN
19.0,0.0,105263.16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,105263.16,FN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
39.0,0.0,51282.05,39.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,0.0,51282.05,TP
62750.0,2741.036,159.36255,6972.222,13316.129,57026.0,14256.5,18834.783,41864.0,2074.0,59084.0,14771.0,1529.0,79.681274,79.681274,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
73605.0,2363.9697,135.86034,8178.3335,15830.009,68650.0,17162.5,22108.365,49863.0,2092.0,69378.0,17344.5,4903.0,67.93017,67.93017,TN
71956.0,2362.555,138.97382,7995.1113,13497.85,64910.0,16227.5,19087.512,42387.0,1927.0,64905.0,16226.25,1551.0,69.48691,69.48691,TN
863346.0,196.90831,11.582842,95927.336,119181.64,705903.0,235301.0,134716.33,319127.0,79905.0,863346.0,172669.2,6681.0,4.6331367,6.949705,TP
86713.0,2006.6195,115.32296,9634.777,18080.576,74000.0,24666.666,28962.264,57485.0,2687.0,86713.0,17342.6,2751.0,46.129185,69.19378,TN
18.0,0.0,111111.11,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,111111.11,TN
71979.0,2417.3718,138.92941,7997.6665,14465.485,65149.0,16287.25,20109.988,45883.0,2051.0,66978.0,16744.5,5180.0,69.46471,69.46471,TN
90231.0,1906.2185,110.82665,10025.667,19563.115,78318.0,19579.5,28104.852,61099.0,1850.0,85109.0,21277.25,1433.0,55.413326,55.413326,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
24.0,0.0,83333.336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,83333.336,FN
96648.0,1800.3477,103.468254,10738.667,18414.51,89443.0,22360.75,25001.154,58459.0,2274.0,85096.0,21274.0,7150.0,51.734127,51.734127,TN
71408.0,2408.6936,140.04033,7934.222,13147.221,67426.0,16856.5,17897.094,41699.0,2116.0,63081.0,15770.25,3956.0,70.020164,70.020164,TN
71255.0,2441.9338,140.34103,7917.222,13265.796,65401.0,16350.25,18141.816,42140.0,2089.0,65565.0,16391.25,5033.0,70.17052,70.17052,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
77371.0,2223.0552,129.24739,8596.777,12620.078,71804.0,17951.0,17531.908,39528.0,1733.0,66912.0,16728.0,5464.0,64.623695,64.623695,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
77313.0,2224.723,129.34436,8590.333,13320.408,70901.0,17725.25,18289.375,42189.0,2035.0,64587.0,16146.75,5169.0,64.67218,64.67218,TN
842362.0,204.18774,11.871381,93595.78,108799.82,611262.0,152815.5,151452.06,326733.0,6227.0,833225.0,208306.25,75743.0,5.9356904,5.9356904,TP
77193.0,2254.0903,129.54543,8577.0,13567.269,70273.0,17568.25,18668.434,43231.0,2169.0,66884.0,16721.0,4917.0,64.77271,64.77271,TN
981435.0,175.25359,10.189162,109048.336,130854.57,681628.0,170407.0,168068.8,317502.0,3962.0,969716.0,242429.0,87998.0,5.094581,5.094581,TP
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
19.0,0.0,105263.16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,105263.16,FN
29.0,0.0,68965.516,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,68965.516,TN
77597.0,2242.3547,128.87096,8621.889,15800.894,70127.0,17531.75,22437.846,49665.0,1874.0,67993.0,16998.25,1480.0,64.43548,64.43548,TN
37.0,0.0,54054.055,37.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,0.0,54054.055,FP
83072.0,2070.4932,120.3775,9230.223,16487.133,78740.0,19685.0,21977.574,52106.0,3249.0,78604.0,19651.0,4305.0,60.18875,60.18875,TN
73062.0,2381.539,136.87006,8118.0,12978.628,66498.0,16624.5,17824.174,41309.0,1939.0,65325.0,16331.25,5033.0,68.43503,68.43503,TN
75151.0,2288.7253,133.06543,8350.111,13852.755,70635.0,17658.75,19507.197,42847.0,1986.0,67123.0,16780.75,1627.0,66.532715,66.532715,TN
64829.0,2683.9841,154.25195,7203.222,14032.018,59571.0,14892.75,19922.896,44046.0,1941.0,60349.0,15087.25,1518.0,77.12598,77.12598,TN
70834.0,2428.2124,141.17514,7870.4443,13222.557,52595.0,17531.666,21317.686,41756.0,1634.0,70834.0,14166.8,1985.0,56.47006,84.705086,TN
87976.0,1977.8121,113.667366,9775.111,18209.83,74371.0,18592.75,25994.7,56909.0,2230.0,81819.0,20454.75,1836.0,56.833683,56.833683,TN
66071.0,2603.26,151.35234,7341.222,13547.48,57917.0,14479.25,19204.982,42557.0,1971.0,62252.0,15563.0,1494.0,75.67617,75.67617,TN
