Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow IAT Std,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Std,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,ACK Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,cm_label
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,1889.6611,17858.012,86488.0,21622.0,24720.088,56445.0,2557.0,24755.914,160.0,176.0,54.30061,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
4.0,6.0,78.0,96.0,50.0,19.5,24.241837,68.0,16.0,27.828043,1956.8811,19366.754,76773.0,25591.0,31312.262,61675.0,5570.0,24387.578,136.0,200.0,44.985775,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.5,16.0,4.0,78.0,6.0,96.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2217.0972,13874.361,72291.0,18072.75,19856.418,42378.0,1812.0,18557.836,160.0,176.0,63.709686,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2591.7666,13113.843,59844.0,14961.0,18082.953,41621.0,2231.0,17637.643,160.0,176.0,75.34206,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2407.7832,13190.531,64867.0,16216.75,18280.57,41668.0,2448.0,17858.377,160.0,176.0,69.9937,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,172.31378,136511.58,664744.0,166186.0,158068.17,310965.0,2078.0,119729.09,160.0,176.0,5.0091214,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,1929.7312,18604.729,84152.0,21038.0,26250.832,58472.0,2703.0,26479.244,160.0,176.0,55.452045,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2171.7424,14008.693,75183.0,18795.75,19106.123,44145.0,2441.0,18751.672,160.0,176.0,62.40639,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
4.0,6.0,72.0,100.0,44.0,18.0,21.786846,72.0,16.666666,29.330303,2305.5063,13669.175,61036.0,20345.334,21067.062,44013.0,3643.0,16999.74,136.0,200.0,53.61643,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,18.0,16.666666,4.0,72.0,6.0,100.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2073.7632,17839.266,77273.0,19318.25,24893.377,56130.0,3295.0,25203.14,160.0,176.0,60.283817,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,224.4443,103377.625,644652.0,161163.0,164609.23,360751.0,3652.0,105485.67,160.0,176.0,6.449549,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2378.9016,13895.175,70188.0,17547.0,18668.326,43856.0,2707.0,19154.79,160.0,176.0,68.359245,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2616.9348,13361.721,60187.0,15046.75,18803.807,42259.0,2003.0,18622.326,160.0,176.0,75.19928,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,186.14517,124900.805,666154.0,166538.5,166100.8,323826.0,2303.0,104410.71,160.0,176.0,5.4111967,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,166.90846,139686.73,677329.0,169332.25,177310.02,384595.0,6931.0,113704.97,160.0,176.0,4.85199,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,1882.8269,17969.068,85318.0,21329.5,24869.508,56960.0,2805.0,25035.691,160.0,176.0,54.733337,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2580.9548,13559.438,61000.0,15250.0,18770.521,42907.0,2049.0,18450.13,160.0,176.0,75.02776,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,1921.0579,13716.347,83031.0,20757.75,19462.822,41529.0,1970.0,18776.082,160.0,176.0,55.844707,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
4.0,6.0,72.0,100.0,44.0,18.0,21.786846,72.0,16.666666,29.330303,167.04965,131437.34,711418.0,237139.33,107535.44,336359.0,122873.0,168510.89,136.0,200.0,3.8848755,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,18.0,16.666666,4.0,72.0,6.0,100.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2004.8723,18107.227,80088.0,20022.0,25375.686,57023.0,2624.0,25355.979,160.0,176.0,58.28117,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2259.887,13590.308,70340.0,17585.0,18024.582,43174.0,2170.0,17523.543,160.0,176.0,65.69439,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2376.1172,15402.944,65710.0,16427.5,21731.363,48470.0,2094.0,21334.023,160.0,176.0,69.07317,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,98.0,72.0,70.0,19.6,30.672462,44.0,14.4,20.51341,2486.4343,12639.279,61343.0,15335.75,17119.232,40000.0,1979.0,16335.114,160.0,176.0,73.130424,70.0,15.454545,24.034822,577.6727,0.0,1.0,0.0,1.0,17.0,19.6,14.4,5.0,98.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
4.0,6.0,72.0,100.0,44.0,18.0,21.786846,72.0,16.666666,29.330303,169.6803,139903.97,662638.0,220879.33,111606.5,328505.0,105678.0,165990.42,136.0,200.0,3.9460535,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,18.0,16.666666,4.0,72.0,6.0,100.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2271.7366,12882.48,67416.0,16854.0,17535.605,41233.0,2110.0,16779.133,160.0,176.0,66.03886,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,76.0,68.0,19.2,29.852974,48.0,15.2,21.981812,2507.4348,13214.8955,62938.0,15734.5,18124.287,42085.0,2116.0,18013.959,160.0,176.0,72.89055,68.0,15.636364,24.096775,580.65454,0.0,1.0,0.0,1.0,17.2,19.2,15.2,5.0,96.0,5.0,76.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2495.7686,13029.651,65026.0,16256.5,17611.072,41504.0,1912.0,17677.045,160.0,176.0,71.71749,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2397.5466,14060.258,65260.0,16315.0,19454.957,44670.0,2057.0,19141.314,160.0,176.0,69.69612,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2064.5222,17721.4,79212.0,19803.0,25055.992,55588.0,2314.0,25333.295,160.0,176.0,59.32535,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
4.0,6.0,72.0,98.0,44.0,18.0,21.786846,70.0,16.333334,28.577381,226.77945,105836.305,595241.0,198413.67,120045.625,320284.0,80280.0,130215.586,136.0,200.0,5.335987,70.0,15.454545,24.034822,577.6727,0.0,1.0,0.0,1.0,17.0,18.0,16.333334,4.0,72.0,6.0,98.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,98.0,72.0,70.0,19.6,30.672462,44.0,14.4,20.51341,2070.1414,13578.033,75772.0,18943.0,18399.363,43087.0,2002.0,18844.754,160.0,176.0,60.88651,70.0,15.454545,24.034822,577.6727,0.0,1.0,0.0,1.0,17.0,19.6,14.4,5.0,98.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2746.858,13834.713,58944.0,14736.0,19579.752,43312.0,1968.0,19721.688,160.0,176.0,79.85052,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2805.2751,13530.198,57037.0,14259.25,19230.197,42417.0,1770.0,19088.643,160.0,176.0,80.61136,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2535.34,13285.791,60391.0,15097.75,18373.611,42147.0,1997.0,17775.432,160.0,176.0,73.701744,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2580.7227,13987.839,61857.0,15464.25,19466.262,44130.0,2330.0,19351.68,160.0,176.0,75.021,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2344.0908,13283.776,68831.0,17207.75,17730.434,41618.0,1831.0,18749.143,160.0,176.0,68.14217,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2029.3788,19299.004,79092.0,19773.0,27561.723,60215.0,1876.0,27484.865,160.0,176.0,58.99357,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2386.2375,16495.4,67831.0,16957.75,23399.42,51499.0,1841.0,23492.617,160.0,176.0,69.36737,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2694.2075,14251.205,60113.0,15028.25,20212.469,44666.0,1968.0,20243.596,160.0,176.0,77.419754,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,1892.0035,17461.81,83589.0,20897.25,24193.676,55491.0,3011.0,23628.693,160.0,176.0,54.36792,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
4.0,6.0,72.0,100.0,44.0,18.0,21.786846,72.0,16.666666,29.330303,1872.0273,17576.684,77593.0,25864.334,26976.275,56367.0,5144.0,22026.906,136.0,200.0,43.53552,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,18.0,16.666666,4.0,72.0,6.0,100.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2666.013,12986.509,58024.0,14506.0,18412.467,40955.0,1874.0,18118.498,160.0,176.0,76.609566,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2192.3193,18397.725,74504.0,18626.0,26300.979,57417.0,2006.0,26517.53,160.0,176.0,62.99768,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
4.0,6.0,72.0,98.0,44.0,18.0,21.786846,70.0,16.333334,28.577381,1935.4252,13683.877,69397.0,23132.334,19625.611,44383.0,5690.0,16739.99,136.0,200.0,45.539413,70.0,15.454545,24.034822,577.6727,0.0,1.0,0.0,1.0,17.0,18.0,16.333334,4.0,72.0,6.0,98.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,1895.3423,21714.566,84143.0,21035.75,31428.096,67534.0,1829.0,31101.75,160.0,176.0,54.46386,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2493.051,13141.012,63179.0,15794.75,17919.59,41752.0,2067.0,17391.246,160.0,176.0,71.6394,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
