Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,cm_label
6.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.19,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,181818.19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,66646.0,4.0,6.0,78.0,96.0,50.0,0.0,19.5,24.241837,68.0,0.0,16.0,27.828043,2610.8093,150.04651,7405.1113,13894.815,43538.0,15.0,56965.0,18988.334,22157.137,43953.0,1657.0,66646.0,13329.2,17513.408,43538.0,1987.0,0.0,0.0,0.0,0.0,136.0,200.0,60.018604,90.02791,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,78.0,6.0,96.0,-1.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,142857.14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,77192.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2254.1196,129.5471,8576.889,14537.493,46226.0,22.0,71025.0,17756.25,19939.604,46226.0,2098.0,70245.0,17561.25,19586.402,46647.0,5715.0,0.0,0.0,0.0,0.0,160.0,176.0,64.77355,64.77355,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.67,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,166666.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.16,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,153846.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,74887.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2296.794,133.53453,8320.777,13238.178,42215.0,26.0,68239.0,17059.75,18116.467,42215.0,2215.0,66679.0,16669.75,17540.248,42594.0,5293.0,0.0,0.0,0.0,0.0,160.0,176.0,66.767265,66.767265,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,744264.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,233.78801,13.436092,82696.0,94827.41,222950.0,22.0,553328.0,138332.0,135383.08,272137.0,2203.0,731418.0,182854.5,77233.93,243608.0,71731.0,0.0,0.0,0.0,0.0,160.0,176.0,6.718046,6.718046,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
6.0,89425.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,1945.7646,111.825554,9936.111,18648.656,58886.0,28.0,83743.0,20935.75,25975.725,58886.0,2937.0,82064.0,20516.0,26067.479,59322.0,5007.0,0.0,0.0,0.0,0.0,160.0,176.0,55.912777,55.912777,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.67,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,166666.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,66216.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2597.5596,151.0209,7357.3335,13565.866,42889.0,24.0,62356.0,15589.0,18565.875,42889.0,2413.0,62441.0,15610.25,18654.89,43317.0,3835.0,0.0,0.0,0.0,0.0,160.0,176.0,75.51045,75.51045,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,79518.0,4.0,6.0,78.0,96.0,50.0,0.0,19.5,24.241837,68.0,0.0,16.0,27.828043,2188.1838,125.75769,8835.333,18022.697,56273.0,12.0,70390.0,23463.334,29157.21,56675.0,2074.0,79518.0,15903.6,23114.695,56273.0,2469.0,0.0,0.0,0.0,0.0,136.0,200.0,50.303078,75.45461,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,78.0,6.0,96.0,-1.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,73931.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2326.4937,135.26126,8214.556,13604.0,42736.0,10.0,65435.0,16358.75,19276.818,42736.0,1854.0,66517.0,16629.25,18376.215,43183.0,1424.0,0.0,0.0,0.0,0.0,160.0,176.0,67.63063,67.63063,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,68511.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2539.738,145.96196,7612.3335,12643.146,40095.0,21.0,64657.0,16164.25,17210.438,40095.0,1981.0,60900.0,15225.0,17157.635,40468.0,3829.0,0.0,0.0,0.0,0.0,160.0,176.0,72.98098,72.98098,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,133333.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,222222.22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.16,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,153846.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.67,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,166666.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,69335.0,4.0,6.0,72.0,100.0,44.0,0.0,18.0,21.786846,72.0,0.0,16.666666,29.330303,2480.7097,144.2273,7703.8887,13125.352,41833.0,25.0,58242.0,19414.0,19881.945,42281.0,6215.0,69335.0,13867.0,16198.939,41833.0,2220.0,0.0,0.0,0.0,0.0,136.0,200.0,57.69092,86.536385,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,18.0,16.666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,72.0,6.0,100.0,-1.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,71455.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2407.1094,139.94821,7939.4443,14009.447,44412.0,21.0,64087.0,16021.75,19364.59,44412.0,2011.0,67604.0,16901.0,18825.57,44977.0,5195.0,0.0,0.0,0.0,0.0,160.0,176.0,69.974106,69.974106,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.16,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,105263.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,77564.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2217.5237,128.9258,8618.223,18357.715,57064.0,15.0,74706.0,18676.5,26092.264,57064.0,1975.0,72715.0,18178.75,26602.361,57597.0,1444.0,0.0,0.0,0.0,0.0,160.0,176.0,64.4629,64.4629,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,69220.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2513.7244,144.46692,7691.1113,13238.762,42189.0,10.0,64145.0,16036.25,17852.502,42189.0,2626.0,63947.0,15986.75,17785.783,42532.0,5046.0,0.0,0.0,0.0,0.0,160.0,176.0,72.23346,72.23346,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,21.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95238.09,21.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,95238.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,62702.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2743.1343,159.48454,6966.8887,13504.347,42382.0,11.0,57045.0,14261.25,19147.89,42382.0,2059.0,59271.0,14817.75,18917.02,42841.0,1763.0,0.0,0.0,0.0,0.0,160.0,176.0,79.74227,79.74227,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.67,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,166666.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,89244.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,1949.7109,112.05235,9916.0,15780.827,49606.0,26.0,82670.0,20667.5,21796.02,49606.0,2193.0,79982.0,19995.5,20797.941,49954.0,5303.0,0.0,0.0,0.0,0.0,160.0,176.0,56.026176,56.026176,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,62860.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,2736.2393,159.08368,6984.4443,13960.238,43667.0,8.0,58596.0,14649.0,19807.686,43667.0,1822.0,59109.0,14777.25,19750.367,43997.0,1503.0,0.0,0.0,0.0,0.0,160.0,176.0,79.54184,79.54184,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,87080.0,5.0,5.0,100.0,72.0,72.0,0.0,20.0,31.49603,44.0,0.0,14.4,20.51341,1975.1952,114.83693,9675.556,18156.48,57224.0,12.0,80167.0,20041.75,25212.242,57224.0,2470.0,82921.0,20730.25,25399.275,57765.0,1963.0,0.0,0.0,0.0,0.0,160.0,176.0,57.418465,57.418465,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,20.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,5.0,72.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.67,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,166666.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,70274.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2476.0225,142.30014,7808.222,13213.673,41781.0,24.0,63865.0,15966.25,17992.715,41781.0,2026.0,66418.0,16604.5,17355.043,42164.0,5200.0,0.0,0.0,0.0,0.0,160.0,176.0,71.15007,71.15007,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,79452.0,4.0,6.0,72.0,100.0,44.0,0.0,18.0,21.786846,72.0,0.0,16.666666,29.330303,2164.829,125.86215,8828.0,16704.943,52615.0,26.0,70090.0,23363.334,26016.316,53188.0,5334.0,79452.0,15890.4,20919.16,52615.0,2225.0,0.0,0.0,0.0,0.0,136.0,200.0,50.344864,75.517296,0.0,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,18.0,16.666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,72.0,6.0,100.0,-1.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,62676.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2776.1824,159.5507,6964.0,13654.17,42808.0,10.0,58604.0,14651.0,19293.521,42808.0,1963.0,58368.0,14592.0,19351.305,43189.0,1599.0,0.0,0.0,0.0,0.0,160.0,176.0,79.77535,79.77535,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,69184.0,5.0,5.0,96.0,78.0,68.0,0.0,19.2,29.852974,50.0,0.0,15.6,22.733236,2515.0325,144.54208,7687.1113,12974.779,41167.0,12.0,60316.0,15079.0,18092.906,41167.0,1985.0,63164.0,15791.0,17370.312,41542.0,3475.0,0.0,0.0,0.0,0.0,160.0,176.0,72.27104,72.27104,0.0,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.4,19.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,5.0,78.0,-1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,142857.14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.16,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,105263.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FN
6.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62500.0,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,62500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.16,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,105263.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
6.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,222222.22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
